Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1708.56000000000,0.00,
,,,-1708.55912500000,0.00,
,,,-1708.55812500000,0.00,
,,,-1708.55712500000,0.00,
,,,-1708.55600000000,0.00,
,,,-1708.55500000000,0.00,
,,,-1708.55412500000,0.00,
,,,-1708.55312500000,0.00,
,,,-1708.55212500000,0.00,
,,,-1708.55100000000,0.00,
,,,-1708.55000000000,0.00,
,,,-1708.54912500000,0.00,
,,,-1708.54812500000,0.00,
,,,-1708.54712500000,0.00,
,,,-1708.54600000000,0.00,
,,,-1708.54500000000,0.00,
,,,-1708.54412500000,0.00,
,,,-1708.54312500000,0.00,
,,,-1708.54212500000,0.00,
,,,-1708.54112500000,0.00,
,,,-1708.54000000000,0.00,
,,,-1708.53912500000,0.00,
,,,-1708.53812500000,0.00,
,,,-1708.53712500000,0.00,
,,,-1708.53612500000,0.00,
,,,-1708.53500000000,0.00,
,,,-1708.53400000000,0.00,
,,,-1708.53312500000,0.00,
,,,-1708.53212500000,0.00,
,,,-1708.53112500000,0.00,
,,,-1708.53000000000,0.00,
,,,-1708.52900000000,0.00,
,,,-1708.52812500000,0.00,
,,,-1708.52712500000,0.00,
,,,-1708.52612500000,0.00,
,,,-1708.52500000000,0.00,
,,,-1708.52400000000,0.00,
,,,-1708.52312500000,0.00,
,,,-1708.52212500000,0.00,
,,,-1708.52112500000,0.00,
,,,-1708.52012500000,0.00,
,,,-1708.51900000000,0.00,
,,,-1708.51812500000,0.00,
,,,-1708.51712500000,0.00,
,,,-1708.51612500000,0.00,
,,,-1708.51512500000,0.00,
,,,-1708.51400000000,0.00,
,,,-1708.51300000000,0.00,
,,,-1708.51212500000,0.00,
,,,-1708.51112500000,0.00,
,,,-1708.51012500000,0.00,
,,,-1708.50900000000,0.00,
,,,-1708.50800000000,0.00,
,,,-1708.50712500000,0.00,
,,,-1708.50612500000,0.00,
,,,-1708.50512500000,0.00,
,,,-1708.50400000000,0.00,
,,,-1708.50300000000,0.00,
,,,-1708.50212500000,0.00,
,,,-1708.50112500000,0.00,
,,,-1708.50012500000,0.00,
,,,-1708.49900000000,0.00,
,,,-1708.49800000000,0.00,
,,,-1708.49712500000,0.00,
,,,-1708.49612500000,0.00,
,,,-1708.49512500000,0.00,
,,,-1708.49412500000,0.00,
,,,-1708.49300000000,0.00,
,,,-1708.49212500000,0.00,
,,,-1708.49112500000,0.00,
,,,-1708.49012500000,0.00,
,,,-1708.48912500000,0.00,
,,,-1708.48800000000,0.00,
,,,-1708.48700000000,0.00,
,,,-1708.48612500000,0.00,
,,,-1708.48512500000,0.00,
,,,-1708.48412500000,0.00,
,,,-1708.48300000000,0.00,
,,,-1708.48200000000,0.00,
,,,-1708.48112500000,0.00,
,,,-1708.48012500000,0.00,
,,,-1708.47912500000,0.00,
,,,-1708.47800000000,0.00,
,,,-1708.47700000000,0.00,
,,,-1708.47612500000,0.00,
,,,-1708.47512500000,0.00,
,,,-1708.47412500000,0.00,
,,,-1708.47300000000,0.00,
,,,-1708.47200000000,0.00,
,,,-1708.47112500000,0.00,
,,,-1708.47012500000,0.00,
,,,-1708.46912500000,0.00,
,,,-1708.46812500000,0.00,
,,,-1708.46700000000,0.00,
,,,-1708.46612500000,0.00,
,,,-1708.46512500000,0.00,
,,,-1708.46412500000,0.00,
,,,-1708.46312500000,0.00,
,,,-1708.46200000000,0.00,
,,,-1708.46100000000,0.00,
,,,-1708.46012500000,0.00,
,,,-1708.45912500000,0.00,
,,,-1708.45812500000,0.00,
,,,-1708.45700000000,0.00,
,,,-1708.45600000000,0.00,
,,,-1708.45512500000,0.00,
,,,-1708.45412500000,0.00,
,,,-1708.45312500000,0.00,
,,,-1708.45200000000,0.00,
,,,-1708.45100000000,0.00,
,,,-1708.45012500000,0.00,
,,,-1708.44912500000,0.00,
,,,-1708.44812500000,0.00,
,,,-1708.44700000000,0.00,
,,,-1708.44600000000,0.00,
,,,-1708.44512500000,0.00,
,,,-1708.44412500000,0.00,
,,,-1708.44312500000,0.00,
,,,-1708.44212500000,0.00,
,,,-1708.44100000000,0.00,
,,,-1708.44012500000,0.00,
,,,-1708.43912500000,0.00,
,,,-1708.43812500000,0.00,
,,,-1708.43712500000,0.00,
,,,-1708.43600000000,0.00,
,,,-1708.43500000000,0.00,
,,,-1708.43412500000,0.00,
,,,-1708.43312500000,0.00,
,,,-1708.43212500000,0.00,
,,,-1708.43100000000,0.00,
,,,-1708.43000000000,0.00,
,,,-1708.42912500000,0.00,
,,,-1708.42812500000,0.00,
,,,-1708.42712500000,0.00,
,,,-1708.42600000000,0.00,
,,,-1708.42500000000,0.00,
,,,-1708.42412500000,0.00,
,,,-1708.42312500000,0.00,
,,,-1708.42212500000,0.00,
,,,-1708.42100000000,0.00,
,,,-1708.42000000000,0.00,
,,,-1708.41912500000,0.00,
,,,-1708.41812500000,0.00,
,,,-1708.41712500000,0.00,
,,,-1708.41612500000,0.00,
,,,-1708.41500000000,0.00,
,,,-1708.41412500000,0.00,
,,,-1708.41312500000,0.00,
,,,-1708.41212500000,0.00,
,,,-1708.41112500000,0.00,
,,,-1708.41000000000,0.00,
,,,-1708.40900000000,0.00,
,,,-1708.40812500000,0.00,
,,,-1708.40712500000,0.00,
,,,-1708.40612500000,0.00,
,,,-1708.40500000000,0.00,
,,,-1708.40400000000,0.00,
,,,-1708.40312500000,0.00,
,,,-1708.40212500000,0.00,
,,,-1708.40112500000,0.00,
,,,-1708.40000000000,0.00,
,,,-1708.39900000000,0.00,
,,,-1708.39812500000,0.00,
,,,-1708.39712500000,0.00,
,,,-1708.39612500000,0.00,
,,,-1708.39512500000,0.00,
,,,-1708.39400000000,0.00,
,,,-1708.39312500000,0.00,
,,,-1708.39212500000,0.00,
,,,-1708.39112500000,0.00,
,,,-1708.39012500000,0.00,
,,,-1708.38900000000,0.00,
,,,-1708.38800000000,0.00,
,,,-1708.38712500000,0.00,
,,,-1708.38612500000,0.00,
,,,-1708.38512500000,0.00,
,,,-1708.38400000000,0.00,
,,,-1708.38300000000,0.00,
,,,-1708.38212500000,0.00,
,,,-1708.38112500000,0.00,
,,,-1708.38012500000,0.00,
,,,-1708.37900000000,0.00,
,,,-1708.37800000000,0.00,
,,,-1708.37712500000,0.00,
,,,-1708.37612500000,0.00,
,,,-1708.37512500000,0.00,
,,,-1708.37400000000,0.00,
,,,-1708.37300000000,0.00,
,,,-1708.37212500000,0.00,
,,,-1708.37112500000,0.00,
,,,-1708.37012500000,0.00,
,,,-1708.36912500000,0.00,
,,,-1708.36800000000,0.00,
,,,-1708.36712500000,0.00,
,,,-1708.36612500000,0.00,
,,,-1708.36512500000,0.00,
,,,-1708.36412500000,0.00,
,,,-1708.36300000000,0.00,
,,,-1708.36200000000,0.00,
,,,-1708.36112500000,0.00,
,,,-1708.36012500000,0.00,
,,,-1708.35912500000,0.00,
,,,-1708.35800000000,0.00,
,,,-1708.35700000000,0.00,
,,,-1708.35612500000,0.00,
,,,-1708.35512500000,0.00,
,,,-1708.35412500000,0.00,
,,,-1708.35300000000,0.00,
,,,-1708.35200000000,0.00,
,,,-1708.35112500000,0.00,
,,,-1708.35012500000,0.00,
,,,-1708.34912500000,0.00,
,,,-1708.34800000000,0.00,
,,,-1708.34700000000,0.00,
,,,-1708.34612500000,0.00,
,,,-1708.34512500000,0.00,
,,,-1708.34412500000,0.00,
,,,-1708.34312500000,0.00,
,,,-1708.34200000000,0.00,
,,,-1708.34112500000,0.00,
,,,-1708.34012500000,0.00,
,,,-1708.33912500000,0.00,
,,,-1708.33812500000,0.00,
,,,-1708.33700000000,0.00,
,,,-1708.33600000000,0.00,
,,,-1708.33512500000,0.00,
,,,-1708.33412500000,0.00,
,,,-1708.33312500000,0.00,
,,,-1708.33200000000,0.00,
,,,-1708.33100000000,0.00,
,,,-1708.33012500000,0.00,
,,,-1708.32912500000,0.00,
,,,-1708.32812500000,0.00,
,,,-1708.32700000000,0.00,
,,,-1708.32600000000,0.00,
,,,-1708.32512500000,0.00,
,,,-1708.32412500000,0.00,
,,,-1708.32312500000,0.00,
,,,-1708.32200000000,0.00,
,,,-1708.32100000000,0.00,
,,,-1708.32012500000,0.00,
,,,-1708.31912500000,0.00,
,,,-1708.31812500000,0.00,
,,,-1708.31712500000,0.00,
,,,-1708.31600000000,0.00,
,,,-1708.31512500000,0.00,
,,,-1708.31412500000,0.00,
,,,-1708.31312500000,0.00,
,,,-1708.31212500000,0.00,
,,,-1708.31100000000,0.00,
,,,-1708.31000000000,0.00,
,,,-1708.30912500000,0.00,
,,,-1708.30812500000,0.00,
,,,-1708.30712500000,0.00,
,,,-1708.30600000000,0.00,
,,,-1708.30500000000,0.00,
,,,-1708.30412500000,0.00,
,,,-1708.30312500000,0.00,
,,,-1708.30212500000,0.00,
,,,-1708.30100000000,0.00,
,,,-1708.30000000000,0.00,
,,,-1708.29912500000,0.00,
,,,-1708.29812500000,0.00,
,,,-1708.29712500000,0.00,
,,,-1708.29600000000,0.00,
,,,-1708.29500000000,0.00,
,,,-1708.29412500000,0.00,
,,,-1708.29312500000,0.00,
,,,-1708.29212500000,0.00,
,,,-1708.29112500000,0.00,
,,,-1708.29000000000,0.00,
,,,-1708.28912500000,0.00,
,,,-1708.28812500000,0.00,
,,,-1708.28712500000,0.00,
,,,-1708.28612500000,0.00,
,,,-1708.28500000000,0.00,
,,,-1708.28400000000,0.00,
,,,-1708.28312500000,0.00,
,,,-1708.28212500000,0.00,
,,,-1708.28112500000,0.00,
,,,-1708.28000000000,0.00,
,,,-1708.27900000000,0.00,
,,,-1708.27812500000,0.00,
,,,-1708.27712500000,0.00,
,,,-1708.27612500000,0.00,
,,,-1708.27500000000,0.00,
,,,-1708.27400000000,0.00,
,,,-1708.27312500000,0.00,
,,,-1708.27212500000,0.00,
,,,-1708.27112500000,0.00,
,,,-1708.27012500000,0.00,
,,,-1708.26900000000,0.00,
,,,-1708.26812500000,0.00,
,,,-1708.26712500000,0.00,
,,,-1708.26612500000,0.00,
,,,-1708.26512500000,0.00,
,,,-1708.26400000000,0.00,
,,,-1708.26300000000,0.00,
,,,-1708.26212500000,0.00,
,,,-1708.26112500000,0.00,
,,,-1708.26012500000,0.00,
,,,-1708.25900000000,0.00,
,,,-1708.25800000000,0.00,
,,,-1708.25712500000,0.00,
,,,-1708.25612500000,0.00,
,,,-1708.25512500000,0.00,
,,,-1708.25400000000,0.00,
,,,-1708.25300000000,0.00,
,,,-1708.25212500000,0.00,
,,,-1708.25112500000,0.00,
,,,-1708.25012500000,0.00,
,,,-1708.24900000000,0.00,
,,,-1708.24800000000,1.20000,
,,,-1708.24712500000,1.28000,
,,,-1708.24612500000,1.20000,
,,,-1708.24512500000,1.28000,
,,,-1708.24412500000,1.28000,
,,,-1708.24300000000,1.28000,
,,,-1708.24212500000,1.20000,
,,,-1708.24112500000,1.28000,
,,,-1708.24012500000,1.28000,
,,,-1708.23912500000,1.28000,
,,,-1708.23800000000,1.28000,
,,,-1708.23700000000,1.28000,
,,,-1708.23612500000,1.28000,
,,,-1708.23512500000,1.28000,
,,,-1708.23412500000,1.28000,
,,,-1708.23300000000,1.28000,
,,,-1708.23200000000,1.28000,
,,,-1708.23112500000,1.28000,
,,,-1708.23012500000,1.28000,
,,,-1708.22912500000,1.28000,
,,,-1708.22800000000,1.28000,
,,,-1708.22700000000,1.28000,
,,,-1708.22612500000,1.28000,
,,,-1708.22512500000,1.28000,
,,,-1708.22412500000,1.28000,
,,,-1708.22300000000,1.28000,
,,,-1708.22200000000,1.28000,
,,,-1708.22112500000,1.28000,
,,,-1708.22012500000,1.28000,
,,,-1708.21912500000,1.28000,
,,,-1708.21812500000,1.28000,
,,,-1708.21700000000,1.28000,
,,,-1708.21612500000,1.28000,
,,,-1708.21512500000,1.28000,
,,,-1708.21412500000,1.28000,
,,,-1708.21312500000,1.28000,
,,,-1708.21200000000,1.28000,
,,,-1708.21100000000,1.28000,
,,,-1708.21012500000,1.28000,
,,,-1708.20912500000,1.28000,
,,,-1708.20812500000,1.28000,
,,,-1708.20700000000,1.28000,
,,,-1708.20600000000,1.28000,
,,,-1708.20512500000,1.28000,
,,,-1708.20412500000,1.28000,
,,,-1708.20312500000,1.28000,
,,,-1708.20200000000,1.28000,
,,,-1708.20100000000,1.28000,
,,,-1708.20012500000,1.28000,
,,,-1708.19912500000,1.28000,
,,,-1708.19812500000,1.28000,
,,,-1708.19700000000,1.28000,
,,,-1708.19600000000,1.28000,
,,,-1708.19512500000,1.28000,
,,,-1708.19412500000,1.28000,
,,,-1708.19312500000,1.28000,
,,,-1708.19212500000,1.28000,
,,,-1708.19100000000,1.28000,
,,,-1708.19012500000,1.28000,
,,,-1708.18912500000,1.28000,
,,,-1708.18812500000,1.28000,
,,,-1708.18712500000,1.28000,
,,,-1708.18600000000,1.28000,
,,,-1708.18500000000,1.28000,
,,,-1708.18412500000,1.28000,
,,,-1708.18312500000,1.28000,
,,,-1708.18212500000,1.28000,
,,,-1708.18100000000,1.28000,
,,,-1708.18000000000,1.28000,
,,,-1708.17912500000,1.28000,
,,,-1708.17812500000,1.28000,
,,,-1708.17712500000,1.28000,
,,,-1708.17600000000,1.28000,
,,,-1708.17500000000,1.28000,
,,,-1708.17412500000,1.28000,
,,,-1708.17312500000,1.28000,
,,,-1708.17212500000,1.28000,
,,,-1708.17100000000,1.28000,
,,,-1708.17000000000,1.28000,
,,,-1708.16912500000,1.28000,
,,,-1708.16812500000,1.28000,
,,,-1708.16712500000,1.28000,
,,,-1708.16612500000,1.28000,
,,,-1708.16500000000,1.28000,
,,,-1708.16412500000,1.28000,
,,,-1708.16312500000,1.28000,
,,,-1708.16212500000,1.28000,
,,,-1708.16112500000,1.28000,
,,,-1708.16000000000,1.28000,
,,,-1708.15900000000,1.28000,
,,,-1708.15812500000,1.28000,
,,,-1708.15712500000,1.28000,
,,,-1708.15612500000,1.28000,
,,,-1708.15500000000,1.28000,
,,,-1708.15400000000,1.28000,
,,,-1708.15312500000,1.28000,
,,,-1708.15212500000,1.28000,
,,,-1708.15112500000,1.28000,
,,,-1708.15000000000,1.28000,
,,,-1708.14900000000,1.28000,
,,,-1708.14812500000,1.28000,
,,,-1708.14712500000,1.28000,
,,,-1708.14612500000,1.28000,
,,,-1708.14512500000,1.28000,
,,,-1708.14400000000,1.28000,
,,,-1708.14312500000,1.28000,
,,,-1708.14212500000,1.28000,
,,,-1708.14112500000,1.28000,
,,,-1708.14012500000,1.28000,
,,,-1708.13900000000,1.28000,
,,,-1708.13800000000,1.20000,
,,,-1708.13712500000,1.28000,
,,,-1708.13612500000,1.28000,
,,,-1708.13512500000,1.28000,
,,,-1708.13400000000,1.28000,
,,,-1708.13300000000,1.28000,
,,,-1708.13212500000,1.28000,
,,,-1708.13112500000,1.28000,
,,,-1708.13012500000,1.28000,
,,,-1708.12900000000,1.28000,
,,,-1708.12800000000,1.28000,
,,,-1708.12712500000,1.28000,
,,,-1708.12612500000,1.28000,
,,,-1708.12512500000,1.28000,
,,,-1708.12400000000,1.28000,
,,,-1708.12300000000,1.28000,
,,,-1708.12212500000,1.28000,
,,,-1708.12112500000,1.28000,
,,,-1708.12012500000,1.28000,
,,,-1708.11912500000,1.28000,
,,,-1708.11800000000,1.28000,
,,,-1708.11712500000,1.28000,
,,,-1708.11612500000,1.28000,
,,,-1708.11512500000,1.28000,
,,,-1708.11412500000,1.28000,
,,,-1708.11300000000,1.28000,
,,,-1708.11200000000,1.28000,
,,,-1708.11112500000,1.28000,
,,,-1708.11012500000,1.28000,
,,,-1708.10912500000,1.28000,
,,,-1708.10800000000,1.28000,
,,,-1708.10700000000,1.28000,
,,,-1708.10612500000,1.28000,
,,,-1708.10512500000,1.28000,
,,,-1708.10412500000,1.28000,
,,,-1708.10300000000,1.28000,
,,,-1708.10200000000,1.28000,
,,,-1708.10112500000,1.20000,
,,,-1708.10012500000,1.28000,
,,,-1708.09912500000,1.28000,
,,,-1708.09800000000,1.28000,
,,,-1708.09700000000,1.28000,
,,,-1708.09612500000,1.28000,
,,,-1708.09512500000,1.28000,
,,,-1708.09412500000,1.28000,
,,,-1708.09312500000,1.28000,
,,,-1708.09200000000,1.28000,
,,,-1708.09112500000,1.28000,
,,,-1708.09012500000,1.28000,
,,,-1708.08912500000,1.28000,
,,,-1708.08812500000,1.28000,
,,,-1708.08700000000,1.28000,
,,,-1708.08600000000,1.28000,
,,,-1708.08512500000,1.28000,
,,,-1708.08412500000,1.20000,
,,,-1708.08312500000,1.28000,
,,,-1708.08200000000,1.28000,
,,,-1708.08100000000,1.28000,
,,,-1708.08012500000,1.28000,
,,,-1708.07912500000,1.28000,
,,,-1708.07812500000,1.28000,
,,,-1708.07700000000,1.28000,
,,,-1708.07600000000,1.28000,
,,,-1708.07512500000,1.28000,
,,,-1708.07412500000,1.28000,
,,,-1708.07312500000,1.28000,
,,,-1708.07200000000,1.28000,
,,,-1708.07100000000,1.28000,
,,,-1708.07012500000,1.28000,
,,,-1708.06912500000,1.28000,
,,,-1708.06812500000,1.28000,
,,,-1708.06712500000,1.28000,
,,,-1708.06600000000,1.28000,
,,,-1708.06512500000,1.28000,
,,,-1708.06412500000,1.28000,
,,,-1708.06312500000,1.28000,
,,,-1708.06212500000,1.28000,
,,,-1708.06100000000,1.28000,
,,,-1708.06000000000,1.28000,
,,,-1708.05912500000,1.28000,
,,,-1708.05812500000,1.28000,
,,,-1708.05712500000,1.28000,
,,,-1708.05600000000,1.28000,
,,,-1708.05500000000,1.28000,
,,,-1708.05412500000,1.28000,
,,,-1708.05312500000,1.28000,
,,,-1708.05212500000,1.28000,
,,,-1708.05100000000,1.28000,
,,,-1708.05000000000,1.28000,
,,,-1708.04912500000,1.28000,
,,,-1708.04812500000,1.28000,
,,,-1708.04712500000,1.28000,
,,,-1708.04600000000,1.28000,
,,,-1708.04500000000,1.28000,
,,,-1708.04412500000,1.28000,
,,,-1708.04312500000,1.28000,
,,,-1708.04212500000,1.28000,
,,,-1708.04112500000,1.28000,
,,,-1708.04000000000,1.28000,
,,,-1708.03912500000,1.28000,
,,,-1708.03812500000,1.28000,
,,,-1708.03712500000,1.28000,
,,,-1708.03612500000,1.28000,
,,,-1708.03500000000,1.28000,
,,,-1708.03400000000,1.28000,
,,,-1708.03312500000,1.28000,
,,,-1708.03212500000,1.28000,
,,,-1708.03112500000,1.28000,
,,,-1708.03000000000,1.28000,
,,,-1708.02900000000,1.28000,
,,,-1708.02812500000,1.28000,
,,,-1708.02712500000,1.28000,
,,,-1708.02612500000,1.28000,
,,,-1708.02500000000,1.28000,
,,,-1708.02400000000,1.28000,
,,,-1708.02312500000,1.28000,
,,,-1708.02212500000,1.28000,
,,,-1708.02112500000,1.28000,
,,,-1708.02012500000,1.28000,
,,,-1708.01900000000,1.28000,
,,,-1708.01812500000,1.28000,
,,,-1708.01712500000,1.28000,
,,,-1708.01612500000,1.28000,
,,,-1708.01512500000,1.28000,
,,,-1708.01400000000,1.28000,
,,,-1708.01300000000,1.28000,
,,,-1708.01212500000,1.28000,
,,,-1708.01112500000,1.28000,
,,,-1708.01012500000,1.28000,
,,,-1708.00900000000,1.28000,
,,,-1708.00800000000,1.28000,
,,,-1708.00712500000,1.28000,
,,,-1708.00612500000,1.28000,
,,,-1708.00512500000,1.28000,
,,,-1708.00400000000,1.28000,
,,,-1708.00300000000,1.28000,
,,,-1708.00212500000,1.28000,
,,,-1708.00112500000,1.28000,
,,,-1708.00012500000,1.28000,
,,,-1707.99900000000,1.28000,
,,,-1707.99800000000,1.28000,
,,,-1707.99712500000,1.28000,
,,,-1707.99612500000,1.28000,
,,,-1707.99512500000,1.28000,
,,,-1707.99412500000,1.28000,
,,,-1707.99300000000,1.28000,
,,,-1707.99212500000,1.28000,
,,,-1707.99112500000,1.28000,
,,,-1707.99012500000,1.20000,
,,,-1707.98912500000,1.28000,
,,,-1707.98800000000,1.28000,
,,,-1707.98700000000,1.28000,
,,,-1707.98612500000,1.28000,
,,,-1707.98512500000,1.28000,
,,,-1707.98412500000,1.28000,
,,,-1707.98300000000,1.28000,
,,,-1707.98200000000,1.28000,
,,,-1707.98112500000,1.28000,
,,,-1707.98012500000,1.28000,
,,,-1707.97912500000,1.28000,
,,,-1707.97800000000,1.28000,
,,,-1707.97700000000,1.28000,
,,,-1707.97612500000,1.28000,
,,,-1707.97512500000,1.28000,
,,,-1707.97412500000,1.28000,
,,,-1707.97300000000,1.28000,
,,,-1707.97200000000,1.28000,
,,,-1707.97112500000,1.28000,
,,,-1707.97012500000,1.28000,
,,,-1707.96912500000,1.28000,
,,,-1707.96812500000,1.28000,
,,,-1707.96700000000,1.28000,
,,,-1707.96612500000,1.28000,
,,,-1707.96512500000,1.28000,
,,,-1707.96412500000,1.28000,
,,,-1707.96312500000,1.28000,
,,,-1707.96200000000,1.28000,
,,,-1707.96100000000,1.28000,
,,,-1707.96012500000,1.28000,
,,,-1707.95912500000,1.28000,
,,,-1707.95812500000,1.28000,
,,,-1707.95700000000,1.28000,
,,,-1707.95600000000,1.28000,
,,,-1707.95512500000,1.20000,
,,,-1707.95412500000,1.28000,
,,,-1707.95312500000,1.28000,
,,,-1707.95200000000,1.28000,
,,,-1707.95100000000,1.28000,
,,,-1707.95012500000,1.28000,
,,,-1707.94912500000,1.28000,
,,,-1707.94812500000,1.28000,
,,,-1707.94700000000,1.28000,
,,,-1707.94600000000,1.28000,
,,,-1707.94512500000,1.28000,
,,,-1707.94412500000,1.28000,
,,,-1707.94312500000,1.28000,
,,,-1707.94212500000,1.28000,
,,,-1707.94100000000,1.28000,
,,,-1707.94012500000,1.28000,
,,,-1707.93912500000,1.28000,
,,,-1707.93812500000,1.28000,
,,,-1707.93712500000,1.28000,
,,,-1707.93600000000,1.28000,
,,,-1707.93500000000,1.28000,
,,,-1707.93412500000,1.28000,
,,,-1707.93312500000,1.28000,
,,,-1707.93212500000,1.28000,
,,,-1707.93100000000,1.28000,
,,,-1707.93000000000,1.28000,
,,,-1707.92912500000,1.28000,
,,,-1707.92812500000,1.28000,
,,,-1707.92712500000,1.28000,
,,,-1707.92600000000,1.28000,
,,,-1707.92500000000,1.28000,
,,,-1707.92412500000,1.28000,
,,,-1707.92312500000,1.28000,
,,,-1707.92212500000,1.28000,
,,,-1707.92100000000,1.28000,
,,,-1707.92000000000,1.28000,
,,,-1707.91912500000,1.28000,
,,,-1707.91812500000,1.28000,
,,,-1707.91712500000,1.28000,
,,,-1707.91612500000,1.28000,
,,,-1707.91500000000,1.28000,
,,,-1707.91412500000,1.28000,
,,,-1707.91312500000,1.28000,
,,,-1707.91212500000,1.28000,
,,,-1707.91112500000,1.28000,
,,,-1707.91000000000,1.28000,
,,,-1707.90900000000,1.28000,
,,,-1707.90812500000,1.28000,
,,,-1707.90712500000,1.28000,
,,,-1707.90612500000,1.28000,
,,,-1707.90500000000,1.28000,
,,,-1707.90400000000,1.28000,
,,,-1707.90312500000,1.28000,
,,,-1707.90212500000,1.28000,
,,,-1707.90112500000,1.28000,
,,,-1707.90000000000,1.28000,
,,,-1707.89900000000,1.28000,
,,,-1707.89812500000,1.28000,
,,,-1707.89712500000,1.28000,
,,,-1707.89612500000,1.28000,
,,,-1707.89512500000,1.28000,
,,,-1707.89400000000,1.28000,
,,,-1707.89312500000,1.28000,
,,,-1707.89212500000,1.28000,
,,,-1707.89112500000,1.28000,
,,,-1707.89012500000,1.28000,
,,,-1707.88900000000,1.28000,
,,,-1707.88800000000,1.28000,
,,,-1707.88712500000,1.28000,
,,,-1707.88612500000,1.28000,
,,,-1707.88512500000,1.28000,
,,,-1707.88400000000,1.28000,
,,,-1707.88300000000,1.28000,
,,,-1707.88212500000,1.28000,
,,,-1707.88112500000,1.28000,
,,,-1707.88012500000,1.28000,
,,,-1707.87900000000,1.28000,
,,,-1707.87800000000,1.28000,
,,,-1707.87712500000,1.28000,
,,,-1707.87612500000,1.28000,
,,,-1707.87512500000,1.28000,
,,,-1707.87400000000,1.28000,
,,,-1707.87300000000,1.28000,
,,,-1707.87212500000,1.28000,
,,,-1707.87112500000,1.28000,
,,,-1707.87012500000,1.28000,
,,,-1707.86912500000,1.28000,
,,,-1707.86800000000,1.28000,
,,,-1707.86712500000,1.28000,
,,,-1707.86612500000,1.28000,
,,,-1707.86512500000,1.28000,
,,,-1707.86412500000,1.28000,
,,,-1707.86300000000,1.20000,
,,,-1707.86200000000,1.28000,
,,,-1707.86112500000,1.28000,
,,,-1707.86012500000,1.28000,
,,,-1707.85912500000,1.28000,
,,,-1707.85800000000,1.28000,
,,,-1707.85700000000,1.28000,
,,,-1707.85612500000,1.28000,
,,,-1707.85512500000,1.28000,
,,,-1707.85412500000,1.28000,
,,,-1707.85300000000,1.28000,
,,,-1707.85200000000,1.20000,
,,,-1707.85112500000,1.28000,
,,,-1707.85012500000,1.28000,
,,,-1707.84912500000,1.28000,
,,,-1707.84800000000,1.28000,
,,,-1707.84700000000,1.28000,
,,,-1707.84612500000,1.28000,
,,,-1707.84512500000,1.28000,
,,,-1707.84412500000,1.28000,
,,,-1707.84312500000,1.28000,
,,,-1707.84200000000,1.28000,
,,,-1707.84112500000,1.28000,
,,,-1707.84012500000,1.28000,
,,,-1707.83912500000,1.28000,
,,,-1707.83812500000,1.28000,
,,,-1707.83700000000,1.28000,
,,,-1707.83600000000,1.28000,
,,,-1707.83512500000,1.28000,
,,,-1707.83412500000,1.20000,
,,,-1707.83312500000,1.28000,
,,,-1707.83200000000,1.28000,
,,,-1707.83100000000,1.28000,
,,,-1707.83012500000,1.28000,
,,,-1707.82912500000,1.28000,
,,,-1707.82812500000,1.28000,
,,,-1707.82700000000,1.28000,
,,,-1707.82600000000,1.28000,
,,,-1707.82512500000,1.28000,
,,,-1707.82412500000,1.28000,
,,,-1707.82312500000,1.28000,
,,,-1707.82200000000,1.28000,
,,,-1707.82100000000,1.28000,
,,,-1707.82012500000,1.28000,
,,,-1707.81912500000,1.28000,
,,,-1707.81812500000,1.28000,
,,,-1707.81712500000,1.28000,
,,,-1707.81600000000,1.28000,
,,,-1707.81512500000,1.28000,
,,,-1707.81412500000,1.28000,
,,,-1707.81312500000,1.28000,
,,,-1707.81212500000,1.28000,
,,,-1707.81100000000,1.28000,
,,,-1707.81000000000,1.28000,
,,,-1707.80912500000,1.28000,
,,,-1707.80812500000,1.28000,
,,,-1707.80712500000,1.28000,
,,,-1707.80600000000,1.28000,
,,,-1707.80500000000,1.28000,
,,,-1707.80412500000,1.28000,
,,,-1707.80312500000,1.28000,
,,,-1707.80212500000,1.28000,
,,,-1707.80100000000,1.28000,
,,,-1707.80000000000,1.28000,
,,,-1707.79912500000,1.28000,
,,,-1707.79812500000,1.28000,
,,,-1707.79712500000,1.28000,
,,,-1707.79600000000,1.28000,
,,,-1707.79500000000,1.28000,
,,,-1707.79412500000,1.28000,
,,,-1707.79312500000,1.28000,
,,,-1707.79212500000,1.28000,
,,,-1707.79112500000,1.20000,
,,,-1707.79000000000,1.28000,
